"Product","Year","Origin","Notified","Fraud"
"Prepared_meals","2018","China","Italy","Smuggling-Mislabelling-Origin Masking"
"Vegetables","2016","Nigeria","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Poultry","2017","Thailand","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Food_additives_supplements","2014","Bangladesh","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Cocoa and derivatives","2018","Venezuela","Spain","Smuggling-Mislabelling-Origin Masking"
"Food_additives_supplements","2014","Bangladesh","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Nuts","2017","Nigeria","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Fish_Seafood","2015","Poland","Poland","Smuggling-Mislabelling-Origin Masking"
"Nuts","2016","Nigeria","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Vegetables","2017","Nigeria","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Fish_Seafood","2017","China","Spain","Smuggling-Mislabelling-Origin Masking"
"Vegetables","2017","Nigeria","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Fruits","2017","Iran","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Food_additives_supplements","2014","Bangladesh","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Nuts","2016","Nigeria","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Nuts","2017","Nigeria","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Nuts","2016","Ghana","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Poultry","2017","Thailand","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Fish_Seafood","2017","Nigeria","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Snacks","2017","Iran","Sweden","Artificial enhancement/Improvement"
"Meat","2014","Brazil","Cyprus","Smuggling-Mislabelling-Origin Masking"
"Food_additives_supplements","2014","Bangladesh","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Prepared_meals","2018","China","Spain","Smuggling-Mislabelling-Origin Masking"
"Fish_Seafood","2017","Nigeria","Czech Republic","Smuggling-Mislabelling-Origin Masking"
"Vegetables","2017","Nigeria","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Fish_Seafood","2017","Nigeria","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Vegetables","2017","Uganda","United Kingdom","Smuggling-Mislabelling-Origin Masking"
"Prepared_meals","2016","Brazil","Portugal","Smuggling-Mislabelling-Origin Masking"
"Food_additives_supplements","2014","Bangladesh","United Kingdom","Smuggling-Mislabelling-Origin Masking"
