"Product","Year","Origin","Notified","Fraud"
"Dairy","2011","Poland","Hungary","Substitution-Dilution"
"Meat","2009","Ukraine","Poland","Smuggling-Mislabelling-Origin Masking"
"Poultry","2011","China","Poland","Smuggling-Mislabelling-Origin Masking"
"Meat","2013","Poland","Poland","Substitution-Dilution"
"Poultry","2009","Thailand","Denmark","Smuggling-Mislabelling-Origin Masking"
"Fish_Seafood","2012","Nigeria","Cyprus","Smuggling-Mislabelling-Origin Masking"
"Fruits","2009","Czech Republic","Latvia","Smuggling-Mislabelling-Origin Masking"
"Prepared_meals","2013","France","Germany","Substitution-Dilution"
"Fish_Seafood","2013","Ecuador","Spain","Smuggling-Mislabelling-Origin Masking"
"Meat","2013","Latvia","Lithuania","Substitution-Dilution"
"Eggs","2010","Ukraine","Italy","Smuggling-Mislabelling-Origin Masking"
"Meat","2013","Bulgaria","Bulgaria","Substitution-Dilution"
"Prepared_meals","2013","Italy","Italy","Substitution-Dilution"
"Meat","2010","Brazil","Italy","Smuggling-Mislabelling-Origin Masking"
"Prepared_meals","2011","China","Denmark","Smuggling-Mislabelling-Origin Masking"
"Meat","2010","Brazil","Italy","Smuggling-Mislabelling-Origin Masking"
"Meat","2013","Poland","Germany","Substitution-Dilution"
"Fish_Seafood","2010","Ecuador","Italy","Smuggling-Mislabelling-Origin Masking"
"Meat","2013","Latvia","Estonia","Substitution-Dilution"
"Meat","2013","Bulgaria","Bulgaria","Substitution-Dilution"
"Poultry","2009","Greece","Czech Republic","Smuggling-Mislabelling-Origin Masking"
"Fish_Seafood","2010","China","Germany","Smuggling-Mislabelling-Origin Masking"
"Prepared_meals","2013","France","Belgium","Substitution-Dilution"
"Meat","2013","Malta","Malta","Substitution-Dilution"
"Meat","2013","Germany","Austria","Substitution-Dilution"
"Prepared_meals","2011","China","Italy","Substitution-Dilution"
"Fish_Seafood","2010","China","Germany","Smuggling-Mislabelling-Origin Masking"
"Meat","2013","Latvia","Lithuania","Substitution-Dilution"
"Meat","2009","Poland","Greece","Substitution-Dilution"
"Meat","2009","Iran","Germany","Smuggling-Mislabelling-Origin Masking"
"Prepared_meals","2013","Italy","Italy","Substitution-Dilution"
"Fish_Seafood","2011","Gambia","Germany","Substitution-Dilution"
"Poultry","2010","China","Germany","Smuggling-Mislabelling-Origin Masking"
"Meat","2013","France","Greece","Substitution-Dilution"
"Tea","2010","China","Spain","Smuggling-Mislabelling-Origin Masking"
"Meat","2010","China","Italy","Smuggling-Mislabelling-Origin Masking"
"Eggs","2010","China","Spain","Smuggling-Mislabelling-Origin Masking"
"Fish_Seafood","2012","Japan","Norway","Smuggling-Mislabelling-Origin Masking"
"Meat","2013","Poland","Germany","Substitution-Dilution"
"Meat","2013","Spain","Germany","Substitution-Dilution"
"Prepared_meals","2011","China","Italy","Substitution-Dilution"
