"Product","Year","Origin","Fraud"
"Dairy","2009","Nicaragua","Smuggling-Mislabelling-Origin Masking"
"Dairy","2015","India","Substitution-Dilution"
"Oils_Fats","2010","Australia","Substitution-Dilution"
"Nuts","2011","United Kingdom","Substitution-Dilution"
"Dairy","2011","India","Substitution-Dilution"
"Oils_Fats","2008","Ukraine","Substitution-Dilution"
"Oils_Fats","2015","Italy","Smuggling-Mislabelling-Origin Masking"
"Alcoholic","2008","Italy","Substitution-Dilution"
"Alcoholic","2011","India","Substitution-Dilution"
"Fish_Seafood","2009","China","Substitution-Dilution"
"Fish_Seafood","2015","Pakistan","Smuggling-Mislabelling-Origin Masking"
"Fruits","2015","India","Artificial enhancement/Improvement"
"Oils_Fats","2015","Ghana","Artificial enhancement/Improvement"
"Grain_products","2011","China","Substitution-Dilution"
"Confectionary","2015","India","Artificial enhancement/Improvement"
"Grain_products","2009","China","Substitution-Dilution"
"Alcoholic","2011","United Kingdom","Substitution-Dilution"
"Oils_Fats","2008","Italy","Substitution-Dilution"
"Oils_Fats","2015","India","Substitution-Dilution"
